__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
__label__1 "very cute dress for 5 ' 5 or taller"
__label__-1 "this dress looks lovely on the model but it looks just awful on me ! i am 5 ' 4 and curvy . the shoulders are cut w/ a weird shape . instead of a cap sleeve it is like a pointy cap on the side and stuck out on my shoulders . it looks like i am ready to get beamed into space . the material is nice and the sequins are pretty but the cut of the dress is unflattering ."
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__-1 "when i saw this top online i thought i 'd love it and immediately ordered it in both colors . they arrived today and i am soooo disappointed . i have never seen such drab colors . the blue is a muddy grayish hue ( like an overcast day ) and the pink is a dusty shade of peach . yuck . and i was hoping the ruffle at the bottom would have a chiffon-like flowy effect . instead the ruffle is made of a cheap looking knit . back these go ..."
__label__1 "this dress is a great casual outfit . tha fabric is substantial and very soft . the only negative would be it is a little large through the chest/arms . i ordered a large as i am curvy but would like to exchange for a medium . sadly the medium is sold out but i love the dress so much i am keeping it !"
__label__1 "i have so many compliments on this blouse . i love the style and design . i wear it with my long cotton skirt because it runs a little short since i have a long torso and i am 58 tall . i would love to wear it with my skinny pants but then it wo n't look right in the back kinda hang out . otherwise really nice quality blouse . i would definitely buy another just to have a back up ."
__label__-1 "yikes . there is a whole lot of skirt here . i am 54 weigh around 120 lb and usually wear anywhere between a four and six in retailer clothing depending on the designer . this skirt balloons out from the waist . on the website it seems to flow more naturally from the waist . i think that the flowers are cute but the material is cheap looking . the skirt is very long- hitting way below mid-calf . there is also tons of material - creating a parachute effect . definitely returning ."
__label__1 "not what i was expecting but pleasantly surprised . was envisioning a more structured/tailored trouser but these are closer to leggings albeit very substantial ones with real pant touches like a zip/button front and ( faux ) pockets . they 're form fitting soft yet supportive stretchy incredibly comfortable and tts . i 'm a pretty legit 10 in pants ( 30/31 ) and the 10 's near perfect with the rise coming right to my belly button . think i 'll grab another pair now while they 're available ."
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__1 "i just received this in the mail and must say its one of my favorite purchases in a long time from retailer . the navy polka dot color combo is classic yet fun with the orange . looks great on its own as well as under a cardy . this will be in heavy rotation ."
__label__1 "i ordered this top online . i had been wanting an off-the-shoulder top in a neutral color and when i found this one i had to have it ! i thought the price was great . when i received it i was impressed with the quality of material . it fit me a little more tightly than some of my other tops but was very satisfied with how it looked on my body ! i got it in a size small . i do agree with others on here the shoulders were a little more difficult to keep folded down ... but overall ... i am truly satisfi"
__label__-1 "on me this top is totally frumpy and boxy . i am 5 ' 9 34dd and the bottom hung on me like a bedskirt . not fitted at all . i ordered a large -- not being sure of fit . i have a flat stomach and it just hung .... yuck . honestly for the price and fit i would n't consider a medium . i think it would a tad better but not worth the price ."
__label__1 "this tee is versatile soft well made and it washes/dries well . i love longer length and stripe pocket details . it runs true to size and it is a beautiful dark navy blue . what more can i ask for ?"
__label__0 "this is a well-made top and looks very pretty in the pictures but in person it has a little more of a gauzy look to it . it is a great summer shirt as it is light and airy but unfortunately it did n't work for me . i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else . so perhaps this works better for the smaller chested . additionally and this was n't so much of a con and just something to note the fabric is pretty see-through . it works for the"
__label__1 "such a festive sweater and i 've received many compliments anytime i wear it . unique and fun to wear !"
__label__1 "i purchased this dress on a whim . it is easy to wear and very comfortable . the empire waist is flattering . however the dress runs large and the lower half is a-line . the neckline is very flattering and you feel put together when wearing this dress . i am happy to have it in my wardrobe . a go-to piece for years to come ."
__label__0 "i wanted to love this dress ! i ordered it when there was a 20 percent off special and could n't wait to get it . the colors are as depicted and the dress fit true to size . i also liked that it was n't too short . what i didnt like was that the dress is lined in white which you can plainly see in the picture but i didnt notice before ordering . i just think it would have been much prettier lined in black . im disappointed and the dress is going back ."
__label__1 "this pants look pretty much exactly like the picture except these will wrinkle really easily so there is no way they will ever appear as wrinkle free as the pic . i found the color to be exactly as seen online so i am not sure why others did n't . the material is really light weight so i think these will work well for spring . overall cute especially for the price . if not on sale i would not have bought them but the sale price makes these pants awesome ."
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
